blockchain,symbol,id,transaction_type,hash,from,to,timestamp,amount,amount_usd,transaction_count,date
bitcoin,btc,888490528,transfer,5398c032d5976cf58d23e17b5b605d5fd75d1eb18e74799f9ad50de5cd7c01fe,"{'address': 'bc1qcm7exynj087hwwukajhj4phl4f9vxe5qam0k2m', 'owner_type': 'unknown'}","{'address': '3F5pp8jj9VyQNxqrpcMXW2hWgJeQK5GVyg', 'owner_type': 'unknown'}",1597748112,26.079697,320878.66,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490685,transfer,54d6210e5821c50dd0e45bda6aa1c10214b1299fbf6ad6139169f95f7695bce7,"{'address': '34P5BbXtqG6RF2v5GT5E54bxczVfMYkX4v', 'owner_type': 'unknown'}","{'address': '36xWsdQrp8PXwkSXfaAAFuLhLwQSNYbZ6f', 'owner_type': 'unknown'}",1597748112,26.16128,321882.44,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490800,transfer,7d9025dfdbd6a9bb7f387fb9df809ac87da070ef89e39b58d6d8b0509cf04dea,"{'address': '35ndwwZ2gXZYpSkFMA3oYdSsDWyzTNvcT3', 'owner_type': 'unknown'}","{'address': '32wisAZS4nXmMEAZssMhW6J4csMiPGXpxC', 'owner_type': 'unknown'}",1597748112,27.969984,344136.3,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490813,transfer,eb3ea74e206cae78ae00c7ac974179f2f092b36ea08c6ebbde10f9a42bcd8e22,"{'address': 'bc1qhykau8276lmhhm4gyswjskw7hpeje6a8q2q778', 'owner_type': 'unknown'}","{'address': '3B3rf6pz2UwE414b3hFeB5CnKbM2EoBjB2', 'owner_type': 'unknown'}",1597748112,8.944391,110049.75,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490815,transfer,465b9e99450b0fc016f884c38b3dae1ceb6e86aca3914a467805e8dc1ece245e,"{'address': '3B3rf6pz2UwE414b3hFeB5CnKbM2EoBjB2', 'owner_type': 'unknown'}","{'address': '3GWCh3BSRMNvqnycmQexj5orK5Rddxsd1e', 'owner_type': 'unknown'}",1597748112,8.901638,109523.734,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490840,transfer,9378d99a3f0fd8bd06c512a203f8c8634cede8bc81aff6ef9db6c6f1686b8322,"{'address': '3Hyodt1TGDcaYqxf1dqKWbnxhBvdh7zp95', 'owner_type': 'unknown'}","{'address': '3Bxp9WzpxuCd5D7BrFABzGwiqQ1CxYqSnL', 'owner_type': 'unknown'}",1597748112,25.851366,318069.34,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490856,transfer,0f47d77f46f8f8f87acbb7ceb1e46e790b0fc79ab29186e2e55458ad62bd0e30,"{'address': '3PtpXUC6b9kAEuG8k4mU4QHyJH3vD6oJxJ', 'owner_type': 'unknown'}","{'address': '3ALgDY3xidsg27Np6RFEWZJyc5akauzE62', 'owner_type': 'unknown'}",1597748112,22.975653,282687.2,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490903,transfer,3f486ed2c6ac2b6ad6865ddadae06ba9f0501166bd98915627ef847c73025cec,"{'address': '3ALgDY3xidsg27Np6RFEWZJyc5akauzE62', 'owner_type': 'unknown'}","{'address': '3QYApMMs7XVGPTNTXkbVAsQnrActCUrsSp', 'owner_type': 'unknown'}",1597748112,22.389425,275474.4,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491079,transfer,c21e81d309a681d56e55cde210bb662fa93557da267a431fda16526fd1af9e74,"{'address': '39H1tGqEmDAF867SjqhnM2Ma1RjHKfyRWg', 'owner_type': 'unknown'}","{'address': '3D4Schk7Bqd1Ag54jV6TehGV8U3ogQ3B1R', 'owner_type': 'unknown'}",1597748112,29.118141,358262.97,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491108,transfer,28ab745951fcd5fa0de96a1aa5186be64594d5466aabf66e76004e8bec3898fc,"{'address': '3JpPi9aLn9fTSZEiRMLjGXjyYVDDJqC3Ew', 'owner_type': 'unknown'}","{'address': '3NS5ky1fd69mJjYei4rcHwzkvXEKHhytpd', 'owner_type': 'unknown'}",1597748112,24.593647,302594.66,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491116,transfer,c7aa25623e0d5dca3e32a861b756b1f212a44eea7254cee0f5fa8e6164e33bbe,"{'address': '32FZUz3zgfDCbEXy5bF4kLKfJviNLMcEhF', 'owner_type': 'unknown'}","{'address': '33jekUqr63wVbVdvUwnu1JVq56qP6AufM5', 'owner_type': 'unknown'}",1597748112,24.414217,300386.97,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888479559,transfer,ee32057bbdab89ee76ee0bdff1a1b3bcbb6065db4cf490f4766d72de2c20e5bb,"{'address': '1Pry6iBeRFmZhkkcC9TzdLsQ5ZPyR8a8Jr', 'owner_type': 'unknown'}","{'address': '1EUDSrFdHPvX95uawKhBE5o6jaHbqgMBGS', 'owner_type': 'unknown'}",1597748112,27.272364,335552.97,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888480667,transfer,23e6df4511e87bfeed67a09868b5d6cb14fac818b8b1c6d4174375786c18c116,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3PZn854YasgBkQPGV1EZB5S4PXasvBVkeF', 'owner_type': 'unknown'}",1597748112,50.0,615188.6,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888481532,transfer,1af7702e68d729d1ab9d99da1dd8adf3f8cfa64a97d08ddf9f7e861141068386,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '383y2VzDCix44RYu4qazxL6SbzkFRrrDrC', 'owner': 'coinbase', 'owner_type': 'exchange'}",1597748112,130.0,1599490.4,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888482339,transfer,3de8b778080842dc7d2ccb0beaf2a8b0e29dca381b0b9b5a1ed02ec33dc6ccf0,"{'address': '3PtPgUH8y7dyatZJdaQLnVMXDvmvQU5pdC', 'owner_type': 'unknown'}","{'address': '3QufHfrEdRrVjZCWquBMdmwA5Y8zqfRLY3', 'owner_type': 'unknown'}",1597748112,8.457944,104064.625,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888484068,transfer,0e535ae789558b8f6ec660dc0fd57100593b38d2c848af5a2ef3224b05885a0f,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1ND6TJNUPWBSVuZahux86PS9urjJMaZCZP', 'owner_type': 'unknown'}",1597748112,20.6777,254413.72,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888484670,transfer,a1067a099e960711fc83d564ca228044926486afa077c62a1674f83bc90458c1,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '19PhPsCj3D4PXRxrCKEfWNNBv1Gk8n71Xt', 'owner_type': 'unknown'}",1597748112,9.619667,118358.195,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888489765,transfer,7fde7db62823135a3929f222033022c1d75007669276475565e87a340e60f44b,"{'address': 'bc1qp3ue8zptcv902fc3m8t3n83jmjuyud636hetqs', 'owner_type': 'unknown'}","{'address': 'bc1q86lpuey6ue7h5970fdx3x2f5re6uflfhdupfz6', 'owner_type': 'unknown'}",1597748112,45.80158,563532.2,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888489859,transfer,a8b43f071eaa05e9bf4e405c53e11d061967415f2c117bc5b00471f8aa0fc3bf,"{'address': 'bc1qnl68e6mn8d69cv2zvg3jmvnzp2y7a3hay9m6dj', 'owner_type': 'unknown'}","{'address': 'bc1qfgztmpua92y73xqpah9j63d9g4edsm37tkpvzu', 'owner_type': 'unknown'}",1597748112,23.692846,291511.38,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490436,transfer,c5f9025e4431218a48dfab027aa3aa73c9bfc0e36d6a3ecff40a124bcf62189a,"{'address': '3J29qXxnYdsFL7NhmYUJZNTeSKAkCtSm1v', 'owner_type': 'unknown'}","{'address': '38wvqxbjjtkEtzpzRonxXBu4nmbWpySbRY', 'owner_type': 'unknown'}",1597748112,14.197264,174679.9,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490530,transfer,e30b2699a2f75231e516ad7cbf24b5dca3d5d6a685dec1dab693028e2b418eac,"{'address': '3F5pp8jj9VyQNxqrpcMXW2hWgJeQK5GVyg', 'owner_type': 'unknown'}","{'address': '38MeoGE9QVm3dPX81VurZJ4spJhYN5Wbcf', 'owner_type': 'unknown'}",1597748112,26.077374,320850.06,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490683,transfer,61d270fc21949f680a73d19f0b61d4e7c483d21795e0455d6a20437fc4224c26,"{'address': '3MSwCa8LkL8yJxWvReuTn77shQ7Quitn6L', 'owner_type': 'unknown'}","{'address': '34P5BbXtqG6RF2v5GT5E54bxczVfMYkX4v', 'owner_type': 'unknown'}",1597748112,26.17559,322058.5,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490689,transfer,fe4508e2b39b94b369dfc57d765cfcdae710a3d349852cd211d7b24ed247d8ed,"{'address': '36vYxAdgKWqJUL81G188Z8zsYFhBetsM4h', 'owner_type': 'unknown'}","{'address': '37u4HDAWrUoJq7dDKYxVQ4GNNYUGzY6udR', 'owner_type': 'unknown'}",1597748112,22.99204,282888.84,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490842,transfer,3d90899b0cc7fc98ee95b2f94df9cc84da58d6a37a65453ca5265d1bf309a823,"{'address': '3Bxp9WzpxuCd5D7BrFABzGwiqQ1CxYqSnL', 'owner_type': 'unknown'}","{'address': '3LFDXCuLuLzqiBRYfgzCM8jGARHkGz9BVj', 'owner_type': 'unknown'}",1597748112,25.838827,317915.06,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490846,transfer,920ea57c459b9fe5dfa4911a1ab3f1dba994381dcc8cde1031360e3105afd329,"{'address': '33mpXcPxfRTfxQ6JNfny1ZbnrJ4S7NnEpE', 'owner_type': 'unknown'}","{'address': '3DJFwEzcdQtZRdNbmrDPsP516rfBHZy9xp', 'owner_type': 'unknown'}",1597748112,62.112583,764219.06,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490874,transfer,95b1c6ecca5ed56bac2669094e7de1aa0b7150c5befc5e6f3f344a8cd163e2fa,"{'address': '35KVyWAY9pMYn4njTvxfXxCNYBukTP88RT', 'owner_type': 'unknown'}","{'address': '3AHpWh8FUqBsfckqQt4CUZqrgbvS8dVT3N', 'owner_type': 'unknown'}",1597748112,27.153053,334085.0,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490876,transfer,14701dbfb92e506edb67f243b630489e86e0b7c1030bfdc30005b4bde31f7868,"{'address': '3AHpWh8FUqBsfckqQt4CUZqrgbvS8dVT3N', 'owner_type': 'unknown'}","{'address': '3FD5xXgLdJ1pHdAueASHfizCMrSGTUyoAu', 'owner_type': 'unknown'}",1597748112,27.144537,333980.22,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490897,transfer,d58dc1a642f65dd3fb3b3414e20b0ca2ced59900f90850e5b917f91747b617dd,"{'address': '3A5vu85GkgPwvXAw1WJTBGTJJcN5fz4Zs9', 'owner_type': 'unknown'}","{'address': '3P7azQBEN6mZSey2svJ9M2y33tq3ZQMnBr', 'owner_type': 'unknown'}",1597748112,13.835758,170232.02,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491005,transfer,a6c902d165d61941fb72e473d27176644c8c5159a45321cd03e918989203f013,"{'address': 'bc1q8e34sgz2t9tqnr66j6vx90dtpat3vadntgxtua', 'owner_type': 'unknown'}","{'address': '39hgudiuTcrXWMMBUyQM28M47VPgZ4pyL4', 'owner_type': 'unknown'}",1597748112,28.406342,349505.16,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491007,transfer,978fd8ecbf9f5594c083a58a9504a2a05c4c9eb0e648941bc18c83635d0f25c9,"{'address': '39hgudiuTcrXWMMBUyQM28M47VPgZ4pyL4', 'owner_type': 'unknown'}","{'address': '3G7ycG945RasDnZ76b5QVcax687k6rDzye', 'owner_type': 'unknown'}",1597748112,28.364748,348993.4,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888465468,transfer,0bb3d94ed3611c5daf3be015303aac65ebe608f34981cbb32c1b5d8653f7a76b,"{'address': 'bc1q866sv2stppgtywjejsjj3xsfrsm5e2f5zqwsx9z0qcx9k34f0xlqaslnwr', 'owner': 'bitflyer', 'owner_type': 'exchange'}","{'address': '1Kbbtb8fBTKcfM4aHUew4ac12gzXGjDwTZ', 'owner_type': 'unknown'}",1597748058,20.0,246231.66,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465517,transfer,181ca94d066f4f183beeb2e2c6c4c30dbfd6f858bce6f73c9f7815a23c391ffe,"{'address': 'bc1qpfsckufdjx9mrwjekumu9gmmgr24wd682nhj2awwg8gg6hmc9husfdp68p', 'owner': 'bitflyer', 'owner_type': 'exchange'}","{'address': 'bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej', 'owner': 'bitflyer', 'owner_type': 'exchange'}",1597748058,9.91484,122067.375,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465547,transfer,14b557a24038e2dfa238a1634b7150a9ee605ce417a45c3c8816f5ef939f101d,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3PjVn6PBEP9XHqQR82mfUyMjhWxiKMVjFK', 'owner': 'cex.io', 'owner_type': 'other'}",1597748058,200.0,2462316.5,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465636,transfer,5de28ea55251e3cd472e2b8bb8d9ba9b75d99c6f009f991cafc3e4e82b47d9e4,"{'address': '12NVFGd5dxJsdkMexQygBXnydscMfFCatM', 'owner': 'sygnia', 'owner_type': 'other'}","{'address': '1EjYooi66AifR5mBnJPuLVMLcSdNDkC6QV', 'owner': 'sygnia', 'owner_type': 'other'}",1597748058,12.382609,152449.53,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465664,transfer,25beb00f7aefbdd2287d1aca96c3ceb2116415b0cbaa4458cbeebb8b9d780009,"{'address': 'Multiple Addresses', 'owner': 'bitflyer', 'owner_type': 'exchange'}","{'address': '1Kbbtb8fBTKcfM4aHUew4ac12gzXGjDwTZ', 'owner_type': 'unknown'}",1597748058,20.0,246231.66,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465692,transfer,22821d6b11a52ec6a5de660e884e3cb754c78adddd99829426d295337c0d7bc5,"{'address': '38zXBjpDkExUGSZHpboJg16PQfHcvghWJL', 'owner_type': 'unknown'}","{'address': '3GnXHh9DyzTig3xNtQZF6tzcDjd3iLt3ij', 'owner_type': 'unknown'}",1597748058,8.732587,107511.97,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465703,transfer,ac2096b8826c59dd91c99fb05d106bf1ad65c9692eef02e95efc51f954aaf8d4,"{'address': '3KjRvjVcLvH6kvwbCcmDHhuktKKqNRdJcW', 'owner_type': 'unknown'}","{'address': '3Ejr6ae4Bzh9GiysoB2y89xpMH8YQwi1Dj', 'owner_type': 'unknown'}",1597748058,8.653805,106542.03,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465705,transfer,5da4b86253e21d262c726fda1d8f051e6bc0dc0e1a1b736c5c3fe23b6fe146af,"{'address': '3Ejr6ae4Bzh9GiysoB2y89xpMH8YQwi1Dj', 'owner_type': 'unknown'}","{'address': '3QpAEY2UWD9EbpVYF8CKFd848dzDUJFjKX', 'owner_type': 'unknown'}",1597748058,8.648801,106480.42,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465807,transfer,bef0092a5dcaccc40079f88b23bd7c56c72609794fa3d3d63431ccf09c44b725,"{'address': '3BecXpo7H84PG6hLSLdc1PgSSrMwLJ5bUJ', 'owner_type': 'unknown'}","{'address': '3QY4VeUYrXJGsh4TDondGz6B3nvUNK8HyD', 'owner_type': 'unknown'}",1597748058,8.231019,101336.88,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465809,transfer,133ab1b66f8c50d30cf70615d6659011c009bc62c560e7455ad829a28dbec76a,"{'address': '3QY4VeUYrXJGsh4TDondGz6B3nvUNK8HyD', 'owner_type': 'unknown'}","{'address': '3DwnkQisvAsGWqJtCdv3W1XnvxvkvjZniQ', 'owner_type': 'unknown'}",1597748058,8.214927,101138.76,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888466545,transfer,de1dc8b5482ce3af7399fde4ca9825af8b7531d2bba2a26547cb50b4770340d4,"{'address': 'Multiple Addresses', 'owner': 'binance', 'owner_type': 'exchange'}","{'address': '17x332JHmpd1DCiZURofi83u9xr4zJavsj', 'owner': 'binance', 'owner_type': 'exchange'}",1597748058,10.926724,134525.27,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888466679,transfer,c41415b21d3cacbdae36ed568c9038d29aea613fc915a508a78b13fbd9b1e039,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': 'bc1q606n6gnse2rhsnhszn8ckkfy05l4j5k50ltd38', 'owner_type': 'unknown'}",1597748058,23.0,283166.4,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467091,transfer,679b58256fb280309e814dcbf49aad4455b8a7684fbfbe9919aeb3d8a3c5e3bd,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': 'bc1qekfdhx7mh5xp3g9cqzexnn8nxyzs7lc8r6h9m4', 'owner_type': 'unknown'}",1597748058,13.6742,168351.05,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467276,transfer,b56acadc305d847c4e4eb30c9d75f74acecfd3be7cb36abfe80c8bed0c97ebf6,"{'address': '37dzHQvmeg9mY4zgDvdkdpPMKfAFKPmLCQ', 'owner_type': 'unknown'}","{'address': '3HobFi4KXtaufVEhXawHAuASNNxtFHe8ya', 'owner_type': 'unknown'}",1597748058,9.485646,116783.32,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467278,transfer,b3d4baf1b3d3e26046f2192043c3d60d7263f3ffd70c6e538d46c5e38ffd82d4,"{'address': '3HobFi4KXtaufVEhXawHAuASNNxtFHe8ya', 'owner_type': 'unknown'}","{'address': '3HTLJU5MXZwUKzh3A3JZmA13d3YVknicEw', 'owner_type': 'unknown'}",1597748058,9.112199,112185.586,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467288,transfer,48c509c893e65848b2e3992225eedb2968d9d72418bebc7e300152480cb0ac34,"{'address': '3JgS7CGHsBJZqa5bW8xzkdCKtguk4hj469', 'owner_type': 'unknown'}","{'address': '3LXGfC9bLuz46aKtnVHTa7RdJv6rtvxWLU', 'owner_type': 'unknown'}",1597748058,9.060936,111554.46,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467304,transfer,17657d3b8fd3d59ad7d55e8797e5bd36ffd494fd8bf08123ffd5d4b3f4b949cb,"{'address': '3AAEgjeUgBEF5tXG9a2aNeDDZKVb6vVZGw', 'owner_type': 'unknown'}","{'address': '3FoX2Tm2UEhoaoPVGS1AVy72ikFj5L2Xjv', 'owner_type': 'unknown'}",1597748058,8.663155,106657.15,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467463,transfer,3639fbb554b95e2725a907ca0c2e9608f35aefd6f56789c6aca083185bac85ef,"{'address': '3EHtuXiJCT1eNHkWPcPdVhX1ZmeNubTxfT', 'owner_type': 'unknown'}","{'address': '19GjJxyXZW4g5j7Cj9HSDV3teVd1mzzyr6', 'owner_type': 'unknown'}",1597748058,9.46,116467.58,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467614,transfer,fd5aea028f8298b446cc5267e5bfc9fb937dd237c597d1ee7846fe99cad8d6b0,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '19msUPsm7cHG8pGTavUr2AeZJsoRTNju1P', 'owner': 'okex', 'owner_type': 'exchange'}",1597748058,49.7779,612844.75,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888468126,transfer,17bf47377a33240f616d835edd7b230d95a3b7bcd0ef5d028c2ff9653eeed1f7,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '15Y7wCrSjrgW2q1WMoiFwKHKsSCzArZgbe', 'owner_type': 'unknown'}",1597748058,11.851496,145910.67,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888468249,transfer,8a2ed1c28460512d55f49ab2bafde95c0886e7c2512c92f4a142d8ebc9a2f412,"{'address': 'Multiple Addresses', 'owner': 'huobi', 'owner_type': 'exchange'}","{'address': '1FxFRpcBW9gBvcmM8bBfdGva9H3RUxASiB', 'owner': 'okex', 'owner_type': 'exchange'}",1597748058,53.9995,664819.3,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888468403,transfer,1b7417c990824f51377e934bfcb7973d8104eefbc890140dc25f03e19babb78d,"{'address': '3F6PpD96cuHZYjWtSmQLdgNLYDQM6h7g5q', 'owner_type': 'unknown'}","{'address': '33UPWtRpZLoz58ZsuQ69rvLbDtw8F45qNk', 'owner_type': 'unknown'}",1597748058,26.315138,323981.0,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888468581,transfer,df0ebfc8a5eede0ed9ce7fbc4f48801aa59c3ed956f72f53ec381fcc4fd18e19,"{'address': '15WAfhLXdGqo3E2AJTJwEgCfLDAkQ4avQW', 'owner_type': 'unknown'}","{'address': '12iie421qH8AszqVQckhHYjZuVkHvgK9uC', 'owner_type': 'unknown'}",1597748058,9.22,113512.8,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888468583,transfer,02b97a350871edb0b92e3a876abef2452701e9edf5c29993f2e3c30520d00741,"{'address': '12iie421qH8AszqVQckhHYjZuVkHvgK9uC', 'owner_type': 'unknown'}","{'address': 'bc1qj7csh7g250p0nsge5507gu3n4w708lcux98npq', 'owner_type': 'unknown'}",1597748058,9.219026,113500.805,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465469,transfer,d325b16350896ec042fb97cae916e94c74356a81bf1937bd2b62701db6cbfaea,"{'address': 'bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej', 'owner': 'bitflyer', 'owner_type': 'exchange'}","{'address': '1DcvcsSNGSrgC9WdaRhZK6yDhNpeRr4CN3', 'owner_type': 'unknown'}",1597748058,15.44,190090.84,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465552,transfer,746b195be910e5ff672087d2cf1144aad18785e78ec12e47140dc16fa6798721,"{'address': '3MUnVk9JyvmgifSUU8b4F5cDR2bonLKUxd', 'owner_type': 'unknown'}","{'address': '3M92sq9ssFaNbEwF47uteVKJsbw125juS7', 'owner_type': 'unknown'}",1597748058,19.588902,241170.39,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465707,transfer,4f48b92bae81c7dededb40cd9af1794347da99c070376660cca3ceee716706fc,"{'address': '3QpAEY2UWD9EbpVYF8CKFd848dzDUJFjKX', 'owner_type': 'unknown'}","{'address': '33JmmRPeQe7iEn5osyvm6euRmJiSi5WNhc', 'owner_type': 'unknown'}",1597748058,8.642828,106406.89,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465815,transfer,dfd87cd7e73a31330d667492c3ffb57cb0d828d11114d9cacd44cad7b261bd8f,"{'address': '32P5TKNdFzqaA5T8LYPc18KvLJuR4H8i7n', 'owner_type': 'unknown'}","{'address': '3BGwdn4y3dKWoMEzHSSVwd7nKwnQ1mE3XR', 'owner_type': 'unknown'}",1597748058,8.170976,100597.65,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465868,transfer,154a3ca89002189ab9868c48da42109cc0743c7c393d6cde321ef52218a8be89,"{'address': '17TDgHtM7WuZN1qztwqUf7uwChyqCzGXZL', 'owner_type': 'unknown'}","{'address': '1H9oF8DuCitD6CxvaaWWVybM3sEchoVWzd', 'owner_type': 'unknown'}",1597748058,8.741444,107621.01,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888466570,transfer,21d4686e71abd5772d1f5c21d442b3bae0ead54bafeddff9df1477493d46705f,"{'address': '3CD5bzTj7fGzLyKFvLo6nhbR41aSBUmiib', 'owner_type': 'unknown'}","{'address': '3PxiuaNvA6jbMo4KsQjZEb8bqvzXiaKCE4', 'owner': 'unknown owner 4', 'owner_type': 'unknown'}",1597748058,9.350732,115122.31,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467088,transfer,679b58256fb280309e814dcbf49aad4455b8a7684fbfbe9919aeb3d8a3c5e3bd,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '1NYAd6fA2dc5xowuweFUSDRqRTEzDwk28', 'owner': 'okex', 'owner_type': 'exchange'}",1597748058,598.3798,7367002.5,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467274,transfer,591041ed980278eb18cb4380fc4891e0b034494f93fdbe236940a316a61055a2,"{'address': '3QD4q8Y5NGa4F8w6j1iRKoBdjgkKz3PTSW', 'owner_type': 'unknown'}","{'address': '37dzHQvmeg9mY4zgDvdkdpPMKfAFKPmLCQ', 'owner_type': 'unknown'}",1597748058,9.650954,118818.52,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467296,transfer,48d6f676f55072dc8bb24026f32ab3e8972a3e7b89a69440d754feed08c6597a,"{'address': '3JhYAAHSue7UHMxk4E7XqK5ABLkG2HEigp', 'owner_type': 'unknown'}","{'address': '383YgrUNGNGU2FmLTLXeE1Wcm9grAcePeQ', 'owner_type': 'unknown'}",1597748058,8.712075,107259.44,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467300,transfer,3853a5da63b7d3bad2663989678a4dc037c505fe0527a4cefea8fef1e601ed94,"{'address': '3GHbTV4MQXteFs8kS3d7pPCdkdb4ZKuNZW', 'owner_type': 'unknown'}","{'address': '3KeBg7WwoG83eJWRoTRF2WoGqRCh8f7GBp', 'owner_type': 'unknown'}",1597748058,8.705511,107178.62,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467306,transfer,40225698724dc954ed1231399e0e119e80b869c6e4ca85f5c117f84b2a118df6,"{'address': '3FoX2Tm2UEhoaoPVGS1AVy72ikFj5L2Xjv', 'owner_type': 'unknown'}","{'address': '37BidQWT6LdovMBMpctwVA14E4MmvbcQB5', 'owner_type': 'unknown'}",1597748058,8.661889,106641.57,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467314,transfer,0ddc9cfc3e71e07592225d08c54fae6a8f2ade9432098943700a915a673c176b,"{'address': '3L4GXHFvk1i1pyhNA5DYf15pxQbmfGkM2m', 'owner_type': 'unknown'}","{'address': '32M7A64TgUJmKRZz3wXAToeXCy4WQeX5X3', 'owner_type': 'unknown'}",1597748058,8.265466,101760.97,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467555,transfer,9e6324076027d3282682a632831499c002cbb112a3c98d6d8152c8697c921cfb,"{'address': '1HYZJ6AxBjRPQPXs11Xih6kg2gbJbYMD5t', 'owner_type': 'unknown'}","{'address': '1L6oeJ5JVHaSQ4gEQXjvyNGPUdk34magKG', 'owner_type': 'unknown'}",1597748058,17.01,209420.03,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888468114,transfer,dc644695ccd3973d496f7dd5b47c8dc390476c6131473d84a1628a5285015864,"{'address': '3JNWU2u8w41GAYsEkbtEWkRvHShksGzjBS', 'owner_type': 'unknown'}","{'address': '3GkD85W2yQZNum3GR2rK5x9U5EQ3tihtQZ', 'owner_type': 'unknown'}",1597748058,9.116475,112238.24,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888468409,transfer,bdd04bb4239b87ab116a71c83e430c238a3d4fbc9b589b1f55ef4572b43d8b51,"{'address': '33UPWtRpZLoz58ZsuQ69rvLbDtw8F45qNk', 'owner_type': 'unknown'}","{'address': '3Ex7URrTTB8WWp7MfGPfboeEqegGQtdn9S', 'owner_type': 'unknown'}",1597748058,26.25394,323227.56,1,2020-08-18 10:54:18+00:00
