timestamp,id,type,title,content,source_name,source_url,date
1597738744,cd80b26858e91c5e48eaac63c230f2cc,flash,BCK 公链钱包已于8月18日推出，将原生支持DeFi生态,"据官方消息，BCK加入DeFi生态的需求开启新的分支，BCK将原生支持DeFi生态。 <br>BCK诞生于2020年5月13日，中文名“比特蛋糕”，英文名“bitcake”,简称“BCK”，糅合DeFi生态，成为第一条原生支持DeFi生态的公链，公链钱包已于8月18日推出，奠定BCK高速稳定发展的基础。",金色财经,https://www.jinse.com/lives/186355.htm,2020-08-18 08:19:04+00:00
1597738560,349d7ecfb711561fc0779c2d599ec6cc,flash,BCK将原生支持DeFi生态，公链钱包今日上线,"BCK项目组表示，在如何“保证BCK原有各种特性的情况下，加入DeFi生态的需求开启新的分支”方面，已取得突破性进展。随着BCK公链钱包的上线以及开源的逐步进展，BCK也即将推向市场。BCK（比特蛋糕）诞生于2020年5月13日，英文名bitcake，旨在糅合DeFi生态，成为一条原生支持DeFi生态的公链；公链钱包已于8月18日推出，将奠定BCK高速稳定发展的基础。
BCK0%
",币世界,https://www.bishijie.com/kuaixun/734184.html,2020-08-18 08:16:00+00:00
1597738560,aa1fd8d904aad89315655a333b4c68b4,flash,Jungle2测试网已关闭，NFT代币及DeFi智能合约测试将转至Jungle3,8月18日，丛林测试网JungleTestnet官方发推称，Jungle2测试网已关闭，社区仍在评估相关问题，请使用Jungle3测试网进行测试。官方所提到的测试是指，在DApp市场上创建和交易的NFT代币正在接受相关测试，同时对即将在EOS上发布的DeFi产品的智能合约进行微调。,火星财经,https://news.huoxing24.com/flash/20200818161634051959.html,2020-08-18 08:16:00+00:00
1597738320,56f0ec35a2ae916adb77572d7c379afd,flash,混合制预言机GenesisConnect（GEN）定于8月20日晚进行IDO拍卖,据Genesis海外社交媒体消息，在香港时间8月20日20:00开放GenesisConnect预言机项目首轮拍卖。本次公募CoinList参与审计，募集总额预估在200万美元至310万美元，GenesisConnect首次采用混合制预言机模式，开启了预言机2.0时代，具有跨链和稳定池的技术特性，随着Defi市场的热度攀升而引起了海外社区和交易所的持续关注，现团队已和多家交易所进行技术对接。,火星财经,https://news.huoxing24.com/flash/20200818161224252106.html,2020-08-18 08:12:00+00:00
1597738226,df626b221cdbd8e889da1ccea8b9d850,flash,Jungle 2测试网已关闭 NFT代币及DeFi智能合约测试将转至Jungle 3,8月18日，丛林测试网Jungle Testnet官方发推称，Jungle 2测试网已关闭，社区仍在评估相关问题，请使用Jungle 3测试网进行测试。官方所提到的测试是指，在DApp市场上创建和交易的NFT代币正在接受相关测试，同时对即将在EOS上发布的DeFi产品的智能合约进行微调。,金色财经,https://www.jinse.com/lives/186353.htm,2020-08-18 08:10:26+00:00
1597738140,2fed0ef638cb353b0d48c1903cda6c81,flash,Jungle2测试网已重新恢复运行,丛林测试网JungleTestnet官方刚刚发推称，Jungle2测试网已重新恢复运行。今日早前消息，JungleTestnet官方表示，Jungle2测试网已关闭，社区仍在评估相关问题，NFT代币及DeFi智能合约测试将转至Jungle3。,币世界,https://www.bishijie.com/kuaixun/734170.html,2020-08-18 08:09:00+00:00
1597737949,2d61b6f2480cfaff8242d544e328b6e8,flash,OKEx披露其热钱包系统，回应ETC网络51%攻击：用户没有损失,OKEx已确认最近一次51％攻击造成ETC损失约560万美元，出于对ETC主网安全疑虑，正考虑从交易所中下架 ETC。OKEx CEO Jay Hao表示，“鉴于ETC的受欢迎程度和地位，我们不会急于下架。但是，ETC需要对网络进行重大升级来减少发生51％攻击的机率。 ” <br>根据OKEx周六发布的报告，OKEx会将用户所丢失的ETC全部偿还，并且由于攻击，ETC所有充提已被暂停。OKEx在报告中表示，其唯一参与攻击的是攻击者使用OKEx购买和交易ETC。该说法是对区块链分析公司Bitquery的一项分析的反驳，该公司声称攻击者使用的那些钱包属于OKEx。 <br>OKEx表示，至于为什么攻击者特别选择OKEx来购买和交易其ETC，最可能的原因是流动性。攻击者可能认为他们能够相对容易和迅速地在OKEx上交易大量的ETC。OKEx将在未来增加ETC充提的确认时间。 <br>OKEx还公开其热钱包系统，从而提高其热钱包系统上存款和取款过程的透明度。根据OKEx在报告中提供的图表，OKEx的95％资金存储在其冷钱包中，约5％的资金存储在其热钱包系统中，该系统已部署了在线和半离线风险管理系统。（CoinDesk）,金色财经,https://www.jinse.com/lives/186352.htm,2020-08-18 08:05:49+00:00
1597737840,87b8847d3c698a272f0d49b331026060,flash,高性能隐私区块链Findora测试网将于2020年8月中下旬正式启动,据官方消息，高性能隐私区块链Findora测试网将于2020年8月中下旬正式启动。Findora公链测试网阶段将从基础公链、智能合约、隐私计算、去中心化金融（DeFi）等方面进行全方位的安全审计及渗透测试，维护Findora公链测试网络安全稳定运行。激励测试网第一阶段持续时间约为1个月，参与激励测试网的验证者将获总计100万枚FinTokens的奖励。,火星财经,https://news.huoxing24.com/flash/20200818160415525987.html,2020-08-18 08:04:00+00:00
1597737840,d7478beb2d23f4c3ea87b0d95bf0d984,flash,火币研习社首席分析师：比特币破12000刀，或是下一轮历史性牛市的起点,"火币研习社首席分析师表示：BTC有效突破12000整数关口。纵观历史行情每次比特币减半之后都开启一轮历史性的牛市，本次突破或许是比特币下一轮历史性牛市的起点。有投资者认为随着区块产出经过3次减半越来越少，矿工群体对行情的影响力会减弱，比特币的通缩效应也会减弱，第三轮牛市可能不会出现。但是目前类似灰度这种锁仓性质的合规金融产品入场，不光体现了主流合规机构对比特币的认可以及入场需求，随着灰度不可赎回的比特币锁仓量的逐步增大，对市场的供应量会逐步会产生相当的影响。产量的通缩效应减弱，合规机构产品同时增加通缩效应。通缩效应可能并没有减弱。从目前币圈主流传统交易所内的比特币正在逐步流失，可见一斑。如果比特币的通缩属性要比预期中的还要强烈，二级市场决定现货价格的比特币量远小于投资者的预期，那么第三次减半的牛市基础可能没有根本性的动摇。
BTC+3.25%
",币世界,https://www.bishijie.com/kuaixun/734154.html,2020-08-18 08:04:00+00:00
1597737420,454264b4504f738bd1c2f3b3ec63612d,flash,GUC俱乐部斥资8000万美金收购香港云科集团,"据相关消息报道，GUC俱乐部于香港时间2020年8月14日正式完成“香港云科集团”的收购，本次收购由GUC俱乐部主导，共斥资8000万美金。据了解，香港云科集团是一家专注互联网技术开发公司，在区块链金融应用领域有着丰富的经验和多项专利，其自修上线的通证模型“BTF”拥有5万+用户，市值最高达到5.6亿美金。受本次收购影响，8月13日BTF在关闭交易前最高迎来200%涨幅，由于云科集团被GUC俱乐部收购，暂停关闭交易，进行主链升级维护和财务交接。GUC俱乐部官方表示，本次收购云科集团是看重其区块链技术和多项专利，为GUCS主链的发展组建更强大的技术支持。BTF将作为第一个和GUCS实现链上协议的试点项目。将于2020年8月20日下午13时19分开启交易，BTF可通过GUCS链上标准协议""GRC-31""完成充提交易。",火星财经,https://news.huoxing24.com/flash/20200818155711694290.html,2020-08-18 07:57:00+00:00
1597737300,4668e22cc1f8a9701a584c9410adbedb,flash,OKEx期权合约系统维护已完成,据官方公告，OKEx已于8月18日16:35完成期权合约系统维护。,币世界,https://www.bishijie.com/kuaixun/734136.html,2020-08-18 07:55:00+00:00
1597737240,6600b815dc365060222859595ebf59bc,flash,火币大学于佳宁：未来三年区块链上数字资产将迎来大爆发,如今，全球经济数字化转型是大势所趋，数字经济成为国民经济转型发展的关键动力，而资产上链正成为数字经济发展的“关键基石”，也是产业区块链发展的“新风口”。 “资产上链正在成为数字经济时代的关键基石，加速推动实体经济和金融体系的数字化转型，随着越来越多的资源通过‘触链’实现资产化，未来三年链上数字资产将迎来大爆发。“火币大学校长、权威区块链专家于佳宁表示，资产上链可以有效帮助资产的流动性实现大幅跃升，在5G和区块链等前沿技术广泛运用的未来，价值流、信息流和实物流将深度融合，进而实现金融服务实体经济方式的根本性变革。 为了让更多人了解资产上链，有效把握和运用资产上链的未来趋势和时代红利，助力更多实体产业加速数字化转型，火币大学倾情推出全新系列课程《资产上链大讲堂》，第一讲将以“资产上链：产业区块链的新风口“为主题于8月19日晚8：30正式开启直播！。点击“查看原文”进入直播间。,火星财经,https://news.huoxing24.com/flash/20200818155424862502.html,2020-08-18 07:54:00+00:00
1597737196,f3763ea05e542e456c104e96d2908557,flash,YFI短线突破9700美元，日内涨幅超20%,行情显示，YFI短线拉升，突破9700美元，最高涨至9738美元，再创新高。现报9447.7美元，日内涨幅20.98%。,金色财经,https://www.jinse.com/lives/186348.htm,2020-08-18 07:53:16+00:00
1597736880,c85fd68356270aa059f823d4ea5f85bf,flash,YFI最高涨至12821USDT币价短时超越BTC,"行情显示，YFI短线持续拉升，最高涨至12821USDT，币价短时超越BTC。随后小幅回落，现报10502USDT，24小时涨幅50.71%。
BTC+3.25%

YFI+41.03%
",币世界,https://www.bishijie.com/kuaixun/734128.html,2020-08-18 07:48:00+00:00
1597736786,236141634c4a15a30e3167eed1c7461d,flash,现货黄金进一步升至2010美元/盎司上方，较日低涨近30美元,行情显示，现货黄金进一步升至2010美元/盎司上方，较日低涨近30美元。现货白银日内涨幅扩大至3%，报28.22美元/盎司。,金色财经,https://www.jinse.com/lives/186347.htm,2020-08-18 07:46:26+00:00
1597736400,7832166ab598903cdb4c296a5aaa0a1e,flash,分布式数字身份产业联盟白皮书发布，百度等参与编写,分布式数字身份产业联盟今日正式发布《DIDA白皮书》，这是国内首个系统阐述分布式数字身份技术的白皮书。记者注意到，白皮书编写单位包括百度、微众银行、溪塔科技、中钞区块链技术研究院、飞天诚信、国家金融IC卡安全检测中心、腾讯云、浦发银行、亿联银行。（科创板日报）,火星财经,https://news.huoxing24.com/flash/20200818154021415928.html,2020-08-18 07:40:00+00:00
1597736139,f01c1927e103e1f84fd5f096f7b9cfcc,flash,分布式数字身份产业联盟白皮书发布 百度等参与编写,8月18日消息，分布式数字身份产业联盟今日正式发布了《DIDA白皮书》，这是国内首个系统阐述分布式数字身份技术的白皮书。记者注意到，白皮书编写单位包括百度、微众银行、溪塔科技、中钞区块链技术研究院、飞天诚信、国家金融IC卡安全检测中心、腾讯云、浦发银行、亿联银行。（《科创板日报》）,金色财经,https://www.jinse.com/lives/186345.htm,2020-08-18 07:35:39+00:00
1597735920,2529c535c9573a27ffef094ba2318c59,flash,OURBIT每日解盘：BTC脱离12000区间高位整理，短期回踩蓄力拉升,"OURBIT金牌分析师币小生：昨天白天BTC一直处于11800附近震荡，受美元疲软，比特币避险情绪推动，晚间9点多头爆发，瞬间打破僵局上攻12000美元大关，最高点触及12500附近，脱离了多日以来的11100-12000的区间，目前行情在12200上方震荡。指标分析：BTC触及125000后，开始走回调，从小时级别来看行情在布林带中轨运行，MACD快慢线死叉向下运行。KDJ三线开口向下发散。日线级别行情在布林带上轨运行，KDJ三线金叉向下，MACD快慢线粘合。整体看行情处于破位盘整，进入了12000-12500箱体震荡，短期来看行情在触及高位后走下探测试，关注下方12180支撑，如果支撑有效。可以考虑多单，上方关注12500阻力，突破阻力后可顺势而为，近期行情波动较大，注意风险把控。
BTC+3.25%
",币世界,https://www.bishijie.com/kuaixun/734116.html,2020-08-18 07:32:00+00:00
1597735860,7b6820a87ab1392b9deb275aabace90c,flash,火币全球站即将上线NEST/HUSD和XTZ/HUSD币币交易,"据火币全球站消息，火币全球站定于2020年8月18日17:00上线NEST/HUSD和XTZ/HUSD币币交易。HUSD是StableUniversal基于以太坊发行的合规稳定币，与美元1:1锚定。HUSD已经在数字资产交易、支付、DeFi等应用中落地，未来将会不断在其他数字资产领域的使用场景进行拓展。
ETH+0.65%

XTZ-2.51%
",币世界,https://www.bishijie.com/kuaixun/734112.html,2020-08-18 07:31:00+00:00
1597735800,68abb25bbf5093a719cf1526f28b5833,flash,上海杨浦区新政首次明确优先考虑运用区块链技术为“一网通办”、“一网统管”等城市治理项目赋能,8月14日，2020年杨浦区推进区块链产业升级发展2.0政策解读交流会成功举行。上海市杨浦区科学技术委员会副主任马庆对《杨浦区推进区块链产业升级发展政策》进行了详细的解读，从产业生态构建、企业集聚引领、应用场景拓展、人才招引培养、政企投资联动五大方面介绍了共20条针对性政策措施，为区块链企业和领域内相关单位提供“基金+基地+智库+社群生态+培训”五位一体的区块链集聚区配套政策支持，从而大力促进区块链企业的创新积聚发展，促进杨浦区以及上海市区块链产业的健康发展。新政首次明确优先考虑运用区块链技术为“一网通办”、“一网统管”等城市治理项目赋能，每年发布若干个区块链应用场景项目，吸引各类区块链企业参与研发建设，推动区块链技术在政府各部门信息化建设项目中“能用尽用”。,火星财经,https://news.huoxing24.com/flash/20200818153027928429.html,2020-08-18 07:30:00+00:00
1597735590,7f53bb4b6996fae38f5a8443cf0cc72d,flash,MakeDAO发起一系列治理投票，包括基本利率范围和WBTC债务上限调整,MakeDAO发起一系列治理投票，包括： <br>1. 基本利率调整范围为-10％到-2％； <br>2. 将 ETH-A 债务上限从3.4亿增加到4.2亿； <br>3. 每月改进提案（MIP）治理，即是否优先考虑添加某种加密资产成为新抵押资产。,金色财经,https://www.jinse.com/lives/186343.htm,2020-08-18 07:26:30+00:00
1597735320,5add21b2ce4bd86a9836c18917e31443,flash,YFI持续拉升突破10000USDT大关,"行情显示，YFI持续拉升，突破10000USDT大关。现报10080.10USDT，24小时涨幅49.72%。YFI是AndreCronje及其团队创建的yearn.finance的子治理代币。YFI的发行总量为3万枚，目前的市值约3.12亿美元，超半数YFI质押在官方的质押池中。
USDT+0.11%
",币世界,https://www.bishijie.com/kuaixun/734102.html,2020-08-18 07:22:00+00:00
1597735140,06bf10d118625ff9d9e58a0fb665aa75,flash,软银金融研究院赵甲：区块链底层技术和通证经济将带来“价值时代”,8月18日，由世链财经联合SLA主办“2020海南自贸区区块链产业发展高峰论坛”今日在三亚举行。会上，软银金融研究院赵甲以“把握区块链时代的财富机遇”为主题发表演讲，从取势、明道、优术三方面阐述区块链发展之势。 赵甲认为，比特币作为新时代必然产物，通证经济是区块链的核心灵魂，区块链未来发展离不开底层技术和通证经济的支撑，由底层技术提供信任基础和生产力，由通证经济提供参与动力和生产关系，必将把人类商业文明带入全新“价值时代”。,火星财经,https://news.huoxing24.com/flash/20200818151930574476.html,2020-08-18 07:19:00+00:00
1597735080,ae6e779900bbdb4e5c72aa67aa0805cd,flash,监测：RC20USDT预增发池再添6亿USDT，总额已达25.3亿USDT,北京链安Chainsmap监测系统发现，北京时间8月17日下午18点以后，泰达向ERC20USDT预增发池以1.5亿USDT为单位连续增加4批共计6亿USDT。经本次批量操作后，预增发池数额提升到25.3亿USDT，这些USDT增发指令将可能在今后不定期执行，完成实际的ERC20USDT的增发行为。值得注意的是，排除不同格式的USDT间切换，当前泰达的ERC20USDT增发通常以1.2亿为单位进行，本次预增发是否意味着未来泰达USDT的增发单位额度变化，值得进一步关注。,火星财经,https://news.huoxing24.com/flash/20200818151809585562.html,2020-08-18 07:18:00+00:00
1597735080,4cc0d9db75b13e55d7ed5be127de7fdb,flash,监测：ERC20USDT预增发池再添6亿USDT，总额已达25.3亿USDT,北京链安Chainsmap监测系统发现，北京时间8月17日下午18点以后，泰达向ERC20USDT预增发池以1.5亿USDT为单位连续增加4批共计6亿USDT。经本次批量操作后，预增发池数额提升到25.3亿USDT，这些USDT增发指令将可能在今后不定期执行，完成实际的ERC20USDT的增发行为。值得注意的是，排除不同格式的USDT间切换，当前泰达的ERC20USDT增发通常以1.2亿为单位进行，本次预增发是否意味着未来泰达USDT的增发单位额度变化，值得进一步关注。,火星财经,https://news.huoxing24.com/flash/20200818151809585562.html,2020-08-18 07:18:00+00:00
1597734900,4a012e4a6b2272cbf85183a3b62e957c,flash,Elliptic加密风险监控解决方案添加币安链以及BNB,区块链分析公司Elliptic与已将币安链（BinanceChain）区块链平台及其原生加密货币BinanceCoin（BNB）添加到其加密风险监控解决方案中。（Decrypt）,火星财经,https://news.huoxing24.com/flash/20200818151513944460.html,2020-08-18 07:15:00+00:00
1597734883,09b558bb8e064c9be84011f96a106a0a,flash,币赢CoinW将于8月27日15:00在潜力区上线BTR,据官方消息，CoinW将于8月27日15:00在潜力区上线BTR/USDT交易对。 <br>据悉，BTR（BitSilver）比特白银流通平台为All，工作量证明机制采用SHA256算法、POW激励机制，并在技术上做了改良。具有匿名性和去中心化特性，以对标陆地上白银为目标理念，属于开源公链产品。比特团队开发人员来自于全球不同国家，其成员曾负责过多次比特币版本的迭代开发及分叉升级任务。详情查看原文链接。,金色财经,https://www.jinse.com/lives/186342.htm,2020-08-18 07:14:43+00:00
1597734720,cc0f048960d165c7130b1aafe6fad827,flash,港股收盘：欧科云链收涨0.96%，火币科技收涨4.44%,"今日港股收盘，恒生指数收盘报25367.38点，收涨0.08%；欧科集团旗下欧科云链（01499.HK）报0.210港元，收涨0.96%；火币科技（01611.HK）报4.700港元，收涨4.44%。
OKB-0.84%
",币世界,https://www.bishijie.com/kuaixun/734086.html,2020-08-18 07:12:00+00:00
1597734660,dc474157916374c479ca1ebac9e70992,flash,ZT交易所DeFi项目行情数据一览,据ZT官方行情数据，截止8月18日15：10，ZT的DeFi币种普涨，UNC领涨： UNC暂报0.0318USDT（+44.55%）REN暂报0.47705USDT（+18.15%）LEND暂报0.6235USDT（+15.47%）BAL暂报21.4141USDT（+10.62%）OKS暂报0.10419USDT（+6.34%）BZRX暂报0.53869USDT（+2.39%）等项目领涨。 ZT上线数十类DeFi概念项目，已成为DeFi项目主流交易平台，将不断更新优质DeFi项目。,火星财经,https://news.huoxing24.com/flash/20200818151159020774.html,2020-08-18 07:11:00+00:00
1597734600,bdf587fcae07886970ea5c50fbe34519,flash,每日解盘：BTC多头唱主角主流币涨跌分化,"今日币世界研究院分析师Jins认为：8月17日晚间，BTC短线拉升期间，主流币表现明显出现了分化。这可以理解为，BTC的市值较大，多头对资金的需求量更高。在BTC回升的过程中，热门币种短线回撤，体现了资金短时的流向出现了改变。ETH和LINK同步回撤，以及EOS和ATOM的价格回撤，都表明行情正在出现微妙的变化。从大额交易的表现来看，8月17日100枚BTC以上的大额交易笔数明显回升，数量达到了1048笔，延续了8月12日以来高位运行的特征。也就是说，主力在此期间的操盘明细加快了步伐，使得BTC在短时间内出现了走强迹象。10分钟K线也显示，BTC在8月17日21:20开始的拉升中，放量多达60倍。经过充分争夺以后，多头拉升BTC到12488美元的最高位，涨幅多达4.66%。主流币多数跟随BTC上涨出现价格异动，排名前20的币种里，平台币表现弱势，ETH和LINK短线回撤。其中，LINK短线回撤幅度多达14%，意味着BTC的上涨的确成为LINK回落的推动因素。上涨的币种里，除了TRX等有利好消息推动外，多数币种的上涨为补涨类型的价格回升。因此，在判断行情走向的过程中，选取交易标的的难度在增加。考虑到BTC的市值规模很高，多数投资者会在BTC上获得盈利机会。同时，BTC目前的大额交易数量维持高位，主力交易的活跃度处于高位，完全有理由相信，价格在涨幅上还将会有所体现。接下来典型的整数关口压力位依然在1.4万美元的附近。（更多分析内容，请点击查看原文进入币圈关注“Jins说币”）
ETH+0.65%

ATOM-3.68%

TRX+3.53%
",币世界,https://www.bishijie.com/kuaixun/734082.html,2020-08-18 07:10:00+00:00
1597734540,8783a25920255bcdfd6811e207bf5774,flash,Jungle2测试网已关闭NFT代币及DeFi智能合约测试将转至Jungle3,"8月18日，丛林测试网JungleTestnet官方发推称，Jungle2测试网已关闭，社区仍在评估相关问题，请使用Jungle3测试网进行测试。官方所提到的测试是指，在DApp市场上创建和交易的NFT代币正在接受相关测试，同时对即将在EOS上发布的DeFi产品的智能合约进行微调。
EOS-4.09%
",币世界,https://www.bishijie.com/kuaixun/734076.html,2020-08-18 07:09:00+00:00
1597734240,96e8ac05abd383b3953d5e154de9f66f,flash,TRC20-USDT流通量突破41亿枚，用户数突破76万,据最新消息显示，TRC20-USDT流通量已突破41亿枚，用户数突破76万。据悉，TRC20-USDT是Tether公司基于波场网络发行的锚定美元的稳定币，转账速度快、低手续费的特点已经吸引了大批用户，且已经有Binance、Huobi、KuCoin、Gate.io等多家交易所的支持。基于TRC20版本的USDT将大幅提升波场现有的去中心化应用生态系统，带来更高的整体价值存储和更强的去中心化交易所流动性，并为企业级合作伙伴与机构投资者提供更便捷的区块链入口。,火星财经,https://news.huoxing24.com/flash/20200818150435162802.html,2020-08-18 07:04:00+00:00
1597734157,da58c5e0098582418b7bb86afdc7b52b,flash,A股收盘：区块链50指数收涨0.53%,金色财经报道，A股收盘，三大股指涨跌互现，上证指数收盘报3451.09点，收涨0.36%，A股区块链50指数报4095.25点，收涨0.53%；区块链板块收涨0.61%；数字货币板块收涨0.01%。区块链板块260只概念股中，138只上涨，112只下跌，6只平盘，4只停盘，省广集团等6只股票涨停。数字货币板块34只概念股中，12只上涨，22只下跌。,金色财经,https://www.jinse.com/lives/186339.htm,2020-08-18 07:02:37+00:00
1597734055,f71a5417ca85974b4457611860faf2e7,flash,BITUAN币团主流币行情：BTC 24小时跌1.18%,BITUAN币团交易所官方行情数据，截至8月18日15:00：BTC 24小时跌1.18%，报12259.13USDT；ETH 24小时跌2.36%，报429.95USDT；EOS 24小时跌1.63%，报3.7334USDT；BCH 24小时跌0.38%，报318.64USDT；BSV 24小时涨0.85%，报230.2984USDT；LTC 24小时涨3.06%，报66.58USDT；XRP 24小时涨1.30%，报0.31739USDT；ETC 24小时涨4.40%，报7.7370USDT。,金色财经,https://www.jinse.com/lives/186338.htm,2020-08-18 07:00:55+00:00
1597733760,5d998f25c4bf94f2fe806a7797c07c62,flash,VBTC（VictoryBitcoin）9月15日首发上市BiONE交易所,"VBTC（VictoryBitcoin）9月15日15:00（UTC+8）正式首发上市新加坡BiONE交易所创新区，开放VBTC/USDT交易对。 VBTC（VictoryBitcoin）全球购致力于打造全球数字购买力！已发布全球首个数字生态法则。通过孵化创新通兑价值资产；提供全球价值资产通兑服务。《全球购》数字生态系统由新加坡全球购技术联盟开发，全球购财商联盟联合打造。通过社区共建社群已完成基础生态百万共识，成为全球最大原始级矿工平台。VBTC全球购，提供价值资产通兑,质押,借贷,购物及全球价值组合投资服务等，潜在市场达到万亿规模。 BiONE是一家国际化合规交易所，注册于新加坡，总部设立于美国硅谷和加拿大温哥华，平台注册用户突破200万，专注于为全球数字资产用户提供合规、安全、便捷的数字资产交易服务，以筛选全球优质数字项目上线为主。",火星财经,https://news.huoxing24.com/flash/20200818145607454345.html,2020-08-18 06:56:00+00:00
1597733580,6c5f5f4fde8ad7f23efa8b51cd204985,flash,第37大BTC巨鲸地址将全部BTC转出，价值逾2.43亿美元,"据WhaleAlert数据，北京时间8月18日2:16，19721.59BTC（价值超过2.43亿美元）从12BZD75sb开头地址转入1FRKZeipb开头地址。发送方钱包在2018年12月首次收到比特币，在这笔交易之前，它被列为全球第37大BTC地址。根据最新的区块链数据，该巨鲸将比特币转移到一个空的BTC钱包里。然后，接收方的钱包将比特币重新分发给一系列不同地址（每个发送195.2BTC），只有一个地址例外，它被发送了200BTC。到目前为止，这些比特币似乎并没有发往任何已知的加密交易所地址，在那里它可以在公开市场上出售。由于尚未识别出任何地址，所以不知道BTC是属于早期投资者还是管理大量加密货币的机构。
BTC+3.25%
",币世界,https://www.bishijie.com/kuaixun/734060.html,2020-08-18 06:53:00+00:00
1597733547,18c55752bce93c60d9be2902d9781cf4,flash,直播｜Aria Zhang > 与DEX优势互补，CoinBene满币为用户减负,金色财经 · 直播主办的《 币圈 “后浪” 仙女直播周》第13期15:00准时开始，本期“后浪”仙女满币网的首席分析师Aria Zhang将在直播间聊聊“与DEX优势互补，CoinBene满币为用户减负”，请扫码移步收听！,金色财经,https://www.jinse.com/lives/186337.htm,2020-08-18 06:52:27+00:00
1597733400,128691ad28a18ff671994970f36ce5c1,flash,YFI短线突破9700USDT，24小时涨幅超37%,"行情显示，YFI短线拉升，突破9700USDT，最高涨至9750USDT，再创新高。现报9400USDT，24小时涨幅37.95%。YFI是AndreCronje及其团队创建的yearn.finance的子治理代币。YFI的发行总量为3万枚，目前的市值约2.89亿美元，超半数YFI质押在官方的质押池中。
YFI+41.03%
",币世界,https://www.bishijie.com/kuaixun/734056.html,2020-08-18 06:50:00+00:00
1597733340,26a94375a23f7a3e002a39ee0cf8c952,flash,火币大学推出资产上链大讲堂系列课程全面解读产业区块链的新风口,如今，全球经济数字化转型是大势所趋，数字经济成为国民经济转型发展的关键动力，而资产上链正成为数字经济发展的“关键基石”，也是产业区块链发展的“新风口”。“资产上链正在成为数字经济时代的关键基石，加速推动实体经济和金融体系的数字化转型，随着越来越多的资源通过‘触链’实现资产化，未来三年链上数字资产将迎来大爆发。“火币大学校长、权威区块链专家于佳宁表示，资产上链可以有效帮助资产的流动性实现大幅跃升，将实现“账就是钱，钱就是账”，也就是价值流与资金流的融合，最终实现实物流、信息流和价值流的“三流合一”，进而实现金融服务实体经济方式的根本性变革。为了让更多人了解资产上链，有效把握和运用资产上链的未来趋势和时代红利，助力更多实体产业加速数字化转型，火币大学倾情推出全新系列课程《资产上链大讲堂》，第一讲将以“资产上链：产业区块链的新风口“为主题于8月19日晚20：30正式开启直播。,币世界,https://www.bishijie.com/kuaixun/734052.html,2020-08-18 06:49:00+00:00
1597733280,396158c5b3ec7e2079e053bf8b9c7cd8,flash,BiKi混合合约行情播报：合约多空持仓量占比为39%:61%,"据BiKi合约官方数据，截至今日14:00(GMT+8),合约多空总量持仓占比为39%:61%。BTC多空持仓占比为59%:41%；ETH为90%:10%；BCH为22%:78%；EOS为44%:56%；XRP为9%:91%；BIKI混合合约为36%:64%；JST混合合约为90%:10%；ODIN混合合约为16%:84%。 混合合约是指用户可使用任意币种作为保证金来交易主流永续合约品种，盈亏结算均以保证金的币种进行结算，可轻松实现以币赚币。目前平台合约已开放BIKI、VDS、ETH、TRX、HT、YTA、JST、ODIN、OKS、LINK、DMCH混合币种，更多混合合约币种持续开放。",火星财经,https://news.huoxing24.com/flash/20200818144810579532.html,2020-08-18 06:48:00+00:00
1597733010,53480dc6a750f24b061fc406c573b1b6,flash,泰达向ERC20 USDT预增发池添加6亿USDT,北京链安Chainsmap监测系统发现，北京时间8月17日下午18点以后，泰达向ERC20 USDT预增发池以1.5亿USDT为单位连续增加4批共计6亿USDT。经本次批量操作后，预增发池数额提升到25.3亿USDT，这些USDT增发指令将可能在今后不定期执行，完成实际的ERC20 USDT的增发行为。 <br>值得注意的是，排除不同格式的USDT间切换，当前泰达的ERC20 USDT增发通常以1.2亿为单位进行，本次预增发是否意味着未来泰达USDT的增发单位额度变化，值得进一步关注。,金色财经,https://www.jinse.com/lives/186335.htm,2020-08-18 06:43:30+00:00
1597733010,19b06e4f1c145322c17446b32ba8ed8f,flash,ERC20 USDT预增发池再添6亿USDT，总额已达25.3亿USDT,北京链安Chainsmap监测系统发现，北京时间8月17日下午18点以后，泰达向ERC20 USDT预增发池以1.5亿USDT为单位连续增加4批共计6亿USDT。经本次批量操作后，预增发池数额提升到25.3亿USDT，这些USDT增发指令将可能在今后不定期执行，完成实际的ERC20 USDT的增发行为。 <br>值得注意的是，排除不同格式的USDT间切换，当前泰达的ERC20 USDT增发通常以1.2亿为单位进行，本次预增发是否意味着未来泰达USDT的增发单位额度变化，值得进一步关注。,金色财经,https://www.jinse.com/lives/186335.htm,2020-08-18 06:43:30+00:00
1597732980,63f64a5f0ba3ca09d034f344b0b3724e,flash,火币全球站开通REN/USDT、TRB/USDT、WAVES/USDT杠杆交易,"据官方公告，火币全球站现将新开通REN/USDT、TRB/USDT、WAVES/USDT逐仓杠杆交易对。
USDT+0.14%

WAVES-5.64%

REN+12.67%
",币世界,https://www.bishijie.com/kuaixun/734048.html,2020-08-18 06:43:00+00:00
